Read by,DR Version 10,1/10/06 10:07
Site,933,
Site Description,Beresford,
Project Code,New,
Project Description,WAPA Anemometer Loan Program,
Location Description,"Beresford, SD, 57004",
Site Elevation,1443.5,
Time Zone,0,
Latitude,43.0889,
Longitude,96.7869,
Units,English,
Logger Model Number,2333,
Logger Serial Number,933,
Logger Firmware Version,9,
DataPlug Serial Number,1834,
Previously Read,NO,
Start Time,8/4/04 6:10
Battery Voltage at Start,9.9
Gust Speed,43
Gust Direction,107
Gust Time,12/29/05 22:35
Stop Time,1/2/06 23:20
Battery Voltage at Stop,8.2
[Channel01],
Sensor Type,1
Description,NRG #40 Maximum Anemometer
S/N,None
Height,66
Scale Factor,1.711
Offset,0.78
Print Precision,###.#
Units,mph
[Channel02],
Sensor Type,4
Description,NRG #200P Wind Direction Vane
S/N,None
Height,66
Scale Factor,1
Offset,0
Print Precision,###
Units,Degrees
[Channel03],
Sensor Type,6
Description,NRG #110S Temperature Sensor
S/N,None
Height,0
Scale Factor,1
Offset,-123.5
Print Precision,###.#,,
12/15/05 18:40,14.6,1.34,113
12/15/05 18:50,14.2,1.28,113
12/15/05 19:00,15.3,1.39,113
12/15/05 19:10,16.3,1.66,113
12/15/05 19:20,18.7,2.03,113
12/15/05 19:30,20.9,2.03,113
12/15/05 19:40,22.9,2.09,113
12/15/05 19:50,22.8,2.25,113
12/15/05 20:00,21.8,2.19,113
12/15/05 20:10,19,1.6,113
12/15/05 20:20,17.9,1.44,113
12/15/05 20:30,18.7,1.55,113
12/15/05 20:40,16.8,1.66,113
12/15/05 20:50,17.5,1.66,113
12/15/05 21:00,19.7,1.92,113
12/15/05 21:10,22.5,2.35,113
12/15/05 21:20,21.8,1.76,113
12/15/05 21:30,22.3,2.35,113
12/15/05 21:40,20.8,2.3,113
12/15/05 21:50,21.5,1.87,113
12/15/05 22:00,22.5,2.09,135
12/15/05 22:10,23.9,2.46,113
12/15/05 22:20,27.4,2.3,113
12/15/05 22:30,27.9,2.51,113
12/15/05 22:40,26.3,2.46,113
12/15/05 22:50,23.7,2.73,113
12/15/05 23:00,21.4,1.82,113
12/15/05 23:10,23.7,2.14,113
12/15/05 23:20,21.7,2.3,113
12/15/05 23:30,22.7,2.09,113
12/15/05 23:40,25.6,3.15,113
12/15/05 23:50,28.2,3.1,113
12/16/05 0:00,27,3.21,113
12/16/05 0:10,25.4,2.35,113
12/16/05 0:20,25.7,2.83,113
12/16/05 0:30,27.3,3.26,113
12/16/05 0:40,31.4,3.64,113
12/16/05 0:50,27.7,3.9,113
12/16/05 1:00,26.9,2.57,113
12/16/05 1:10,26.9,2.78,113
12/16/05 1:20,25.2,2.3,113
12/16/05 1:30,24.8,2.73,113
12/16/05 1:40,25.5,1.87,113
12/16/05 1:50,21.2,2.67,113
12/16/05 2:00,24.7,2.89,113
12/16/05 2:10,28.2,4.01,113
12/16/05 2:20,24.7,3.1,113
12/16/05 2:30,25.3,2.73,113
12/16/05 2:40,25.9,2.73,113
12/16/05 2:50,25.1,2.94,113
12/16/05 3:00,24.6,2.51,113
12/16/05 3:10,24.6,2.03,113
12/16/05 3:20,24.4,2.35,113
12/16/05 3:30,23.1,1.87,113
12/16/05 3:40,22.1,2.89,113
12/16/05 3:50,24.7,2.51,113
12/16/05 4:00,26.4,2.83,113
12/16/05 4:10,25.4,3.69,113
12/16/05 4:20,24.9,2.46,113
12/16/05 4:30,24.5,1.98,113
12/16/05 4:40,23.7,2.78,113
12/16/05 4:50,27.2,2.51,113
12/16/05 5:00,27.3,2.41,113
12/16/05 5:10,25.5,2.3,113
12/16/05 5:20,24.9,1.92,113
12/16/05 5:30,22.8,2.19,113
12/16/05 5:40,28.6,3.9,113
12/16/05 5:50,27.7,2.41,113
12/16/05 6:00,25,2.3,113
12/16/05 6:10,27.7,2.41,113
12/16/05 6:20,26.6,2.73,113
12/16/05 6:30,27.4,2.62,113
12/16/05 6:40,25.1,2.09,113
12/16/05 6:50,25.6,2.67,113
12/16/05 7:00,21.5,2.19,113
12/16/05 7:10,19.3,1.98,113
12/16/05 7:20,21.6,2.19,113
12/16/05 7:30,24.6,1.98,113
12/16/05 7:40,24.4,1.76,113
12/16/05 7:50,22.9,2.51,113
12/16/05 8:00,23.6,2.3,113
12/16/05 8:10,23.2,2.25,113
12/16/05 8:20,22,1.92,113
12/16/05 8:30,25,2.14,113
12/16/05 8:40,23.5,1.6,113
12/16/05 8:50,22.9,1.92,113
12/16/05 9:00,23.4,2.09,113
12/16/05 9:10,22.6,2.09,113
12/16/05 9:20,23.7,2.3,113
12/16/05 9:30,23.5,2.35,113
12/16/05 9:40,24.7,2.83,113
12/16/05 9:50,23.1,2.19,113
12/16/05 10:00,24,2.03,113
12/16/05 10:10,23.1,2.19,113
12/16/05 10:20,23,2.46,113
12/16/05 10:30,23.6,2.41,113
12/16/05 10:40,23.5,2.25,113
12/16/05 10:50,24.7,2.19,113
12/16/05 11:00,25.3,2.3,90
12/16/05 11:10,25.9,2.51,113
12/16/05 11:20,24.6,2.46,113
12/16/05 11:30,23.6,2.41,113
12/16/05 11:40,24.1,2.41,113
12/16/05 11:50,24,2.78,113
12/16/05 12:00,23,2.09,113
12/16/05 12:10,21.4,2.19,113
12/16/05 12:20,23.5,2.51,113
12/16/05 12:30,23.2,1.71,113
12/16/05 12:40,22.6,2.57,113
12/16/05 12:50,24,1.71,113
12/16/05 13:00,23.2,1.87,113
12/16/05 13:10,21.4,1.6,113
12/16/05 13:20,20.7,1.87,113
12/16/05 13:30,21.2,2.09,113
12/16/05 13:40,19.6,1.55,113
12/16/05 13:50,21.3,3.05,113
12/16/05 14:00,22.8,2.46,113
12/16/05 14:10,22.3,1.82,113
12/16/05 14:20,21,2.03,113
12/16/05 14:30,20.5,2.35,113
12/16/05 14:40,22.6,2.35,113
12/16/05 14:50,21.4,2.14,90
12/16/05 15:00,23.4,2.09,113
12/16/05 15:10,21.9,2.3,113
12/16/05 15:20,22,2.67,113
12/16/05 15:30,20.7,2.09,113
12/16/05 15:40,20.3,1.98,113
12/16/05 15:50,21,1.92,113
12/16/05 16:00,21.3,1.87,113
12/16/05 16:10,20.1,1.71,90
12/16/05 16:20,19.8,1.87,113
12/16/05 16:30,17.2,1.87,113
12/16/05 16:40,15.3,1.76,113
12/16/05 16:50,16.1,1.55,113
12/16/05 17:00,17.2,1.82,113
12/16/05 17:10,14.4,1.28,113
12/16/05 17:20,14.3,1.18,113
12/16/05 17:30,13.5,1.07,113
12/16/05 17:40,13.1,1.02,90
12/16/05 17:50,13.3,1.12,113
12/16/05 18:00,13.1,1.34,113
12/16/05 18:10,13.6,0.96,90
12/16/05 18:20,12.6,1.02,90
12/16/05 18:30,13.8,0.7,90
12/16/05 18:40,14.5,0.86,90
12/16/05 18:50,15.5,0.64,90
12/16/05 19:00,14.8,0.75,90
12/16/05 19:10,14.7,0.75,90
12/16/05 19:20,14.3,0.64,90
12/16/05 19:30,14.1,0.75,90
12/16/05 19:40,14.9,0.75,90
12/16/05 19:50,15.4,0.7,90
12/16/05 20:00,15.1,0.64,90
12/16/05 20:10,13.8,1.18,90
12/16/05 20:20,13,0.8,90
12/16/05 20:30,14,0.7,90
12/16/05 20:40,13.5,0.75,90
12/16/05 20:50,14.1,0.7,90
12/16/05 21:00,14,0.75,90
12/16/05 21:10,12.5,1.07,90
12/16/05 21:20,12.4,0.7,90
12/16/05 21:30,13.5,0.86,90
12/16/05 21:40,13.8,0.7,90
12/16/05 21:50,14.4,0.64,68
12/16/05 22:00,13.5,0.64,90
12/16/05 22:10,13.3,0.53,68
12/16/05 22:20,12.9,0.75,68
12/16/05 22:30,12.7,0.59,68
12/16/05 22:40,13.3,0.64,68
12/16/05 22:50,13.9,0.59,68
12/16/05 23:00,14.1,0.7,68
12/16/05 23:10,13.2,0.7,90
12/16/05 23:20,14,1.02,90
12/16/05 23:30,14.3,0.8,90
12/16/05 23:40,13.9,0.64,90
12/16/05 23:50,12.8,0.75,90
12/17/05 0:00,12.1,0.86,90
12/17/05 0:10,11.6,0.48,90
12/17/05 0:20,11.3,0.64,90
12/17/05 0:30,13,0.53,68
12/17/05 0:40,13.1,0.64,68
12/17/05 0:50,13.4,0.75,68
12/17/05 1:00,13.9,0.8,68
12/17/05 1:10,14.4,0.8,68
12/17/05 1:20,14.4,0.75,68
12/17/05 1:30,14.7,0.96,90
12/17/05 1:40,14.4,13.63,90
12/17/05 1:50,14.1,0.8,90
12/17/05 2:00,14.5,0.59,90
12/17/05 2:10,14.3,0.8,90
12/17/05 2:20,12.8,0.75,90
12/17/05 2:30,12.8,0.7,90
12/17/05 2:40,12.8,0.75,90
12/17/05 2:50,13.8,0.86,90
12/17/05 3:00,14,0.91,90
12/17/05 3:10,14.4,13.63,90
12/17/05 3:20,14,0.91,90
12/17/05 3:30,15,0.91,90
12/17/05 3:40,15.1,0.7,90
12/17/05 3:50,14.9,0.75,90
12/17/05 4:00,14,0.8,90
12/17/05 4:10,14.1,0.7,90
12/17/05 4:20,13.9,0.8,90
12/17/05 4:30,14.1,0.96,90
12/17/05 4:40,13,0.86,90
12/17/05 4:50,14,0.91,90
12/17/05 5:00,15.2,0.75,90
12/17/05 5:10,15.1,0.75,90
12/17/05 5:20,14.2,0.86,90
12/17/05 5:30,13.1,0.75,90
12/17/05 5:40,13.7,0.8,90
12/17/05 5:50,13.5,0.8,90
12/17/05 6:00,14.5,0.91,90
12/17/05 6:10,13.7,0.7,90
12/17/05 6:20,12.9,0.75,90
12/17/05 6:30,12.4,0.8,90
12/17/05 6:40,12.9,0.75,68
12/17/05 6:50,13,0.59,90
12/17/05 7:00,13.8,0.86,90
12/17/05 7:10,13.6,0.75,90
12/17/05 7:20,12.9,0.75,90
12/17/05 7:30,11.3,0.8,90
12/17/05 7:40,12.2,1.07,90
12/17/05 7:50,13.5,0.96,113
12/17/05 8:00,14.3,1.07,90
12/17/05 8:10,15.6,0.86,90
12/17/05 8:20,14.1,0.8,90
12/17/05 8:30,14.6,0.75,90
12/17/05 8:40,14.7,0.96,90
12/17/05 8:50,15.8,1.39,113
12/17/05 9:00,15.3,1.28,90
12/17/05 9:10,14.6,1.02,90
12/17/05 9:20,14.8,1.28,90
12/17/05 9:30,14.9,1.34,90
12/17/05 9:40,15.9,1.44,90
12/17/05 9:50,16.1,1.39,90
12/17/05 10:00,15.4,1.23,90
12/17/05 10:10,15,1.28,90
12/17/05 10:20,15.7,1.28,90
12/17/05 10:30,15.9,1.71,90
12/17/05 10:40,16.7,1.44,90
12/17/05 10:50,17,1.44,113
12/17/05 11:00,16.6,1.5,113
12/17/05 11:10,15.1,1.55,113
12/17/05 11:20,16.6,1.6,113
12/17/05 11:30,15.8,1.76,113
12/17/05 11:40,17.1,1.71,113
12/17/05 11:50,16.1,1.92,113
12/17/05 12:00,14.7,1.6,113
12/17/05 12:10,16.3,1.55,90
12/17/05 12:20,19,1.66,90
12/17/05 12:30,17.7,1.82,90
12/17/05 12:40,19.1,1.39,90
12/17/05 12:50,20,1.87,113
12/17/05 13:00,20.7,1.66,113
12/17/05 13:10,19.8,1.98,113
12/17/05 13:20,17.7,2.03,113
12/17/05 13:30,18.9,1.92,90
12/17/05 13:40,19.1,1.71,90
12/17/05 13:50,18.4,1.6,113
12/17/05 14:00,17.7,1.39,113
12/17/05 14:10,16.2,1.55,113
12/17/05 14:20,16.4,1.5,113
12/17/05 14:30,15.9,1.76,90
12/17/05 14:40,16,1.55,90
12/17/05 14:50,15.3,1.44,90
12/17/05 15:00,15.4,1.18,90
12/17/05 15:10,16.3,1.12,90
12/17/05 15:20,17.1,1.23,90
12/17/05 15:30,15.8,1.23,113
12/17/05 15:40,16.1,1.34,90
12/17/05 15:50,15.6,1.5,113
12/17/05 16:00,13.5,1.76,113
12/17/05 16:10,13.2,1.39,113
12/17/05 16:20,14.4,13.63,113
12/17/05 16:30,14.4,1.39,113
12/17/05 16:40,12.5,1.12,113
12/17/05 16:50,12.1,1.02,113
12/17/05 17:00,12.3,0.96,113
12/17/05 17:10,12.8,0.59,90
12/17/05 17:20,12.4,0.75,90
12/17/05 17:30,11.8,0.53,90
12/17/05 17:40,11.4,0.59,90
12/17/05 17:50,12,0.53,90
12/17/05 18:00,12.1,0.64,90
12/17/05 18:10,12.9,0.59,90
12/17/05 18:20,12.7,0.59,90
12/17/05 18:30,12.8,0.59,90
12/17/05 18:40,12.2,0.64,90
12/17/05 18:50,11.6,0.64,90
12/17/05 19:00,11.4,0.53,90
12/17/05 19:10,12,0.86,90
12/17/05 19:20,13.3,0.59,90
12/17/05 19:30,13.1,0.53,90
12/17/05 19:40,13.4,0.53,90
12/17/05 19:50,12.8,0.64,90
12/17/05 20:00,11.6,0.59,90
12/17/05 20:10,12.1,0.53,90
12/17/05 20:20,12.1,0.59,90
12/17/05 20:30,12.6,0.59,90
12/17/05 20:40,12.9,0.64,68
12/17/05 20:50,12.9,0.8,68
12/17/05 21:00,12.1,0.64,68
12/17/05 21:10,12.5,0.64,68
12/17/05 21:20,11.5,0.64,90
12/17/05 21:30,12.4,0.7,68
12/17/05 21:40,12.5,0.64,90
12/17/05 21:50,12.6,0.59,90
12/17/05 22:00,12.4,0.7,90
12/17/05 22:10,12,0.64,90
12/17/05 22:20,11.2,0.64,90
12/17/05 22:30,10.8,0.64,90
12/17/05 22:40,9.8,0.64,90
12/17/05 22:50,9.7,0.64,90
12/17/05 23:00,10.4,0.7,90
12/17/05 23:10,10.6,0.64,90
12/17/05 23:20,10,0.75,90
12/17/05 23:30,9.7,0.8,113
12/17/05 23:40,10.4,0.59,113
12/17/05 23:50,9.7,0.86,113
12/18/05 0:00,9.5,0.96,113
12/18/05 0:10,8.6,0.96,113
12/18/05 0:20,8.1,0.96,113
12/18/05 0:30,7.9,0.86,113
12/18/05 0:40,7,0.8,113
12/18/05 0:50,6.7,0.75,113
12/18/05 1:00,7.4,0.48,113
12/18/05 1:10,6.6,0.8,113
12/18/05 1:20,6.9,0.64,90
12/18/05 1:30,6.3,0.53,90
12/18/05 1:40,6,0.59,90
12/18/05 1:50,6.7,0.53,90
12/18/05 2:00,6.7,0.37,90
12/18/05 2:10,7.1,0.53,90
12/18/05 2:20,7.7,0.59,90
12/18/05 2:30,8.9,0.48,90
12/18/05 2:40,9,0.43,90
12/18/05 2:50,8.2,0.48,90
12/18/05 3:00,8.5,0.59,68
12/18/05 3:10,9.5,0.59,68
12/18/05 3:20,10.2,0.48,68
12/18/05 3:30,9.4,0.48,90
12/18/05 3:40,8.7,0.48,90
12/18/05 3:50,8.9,0.53,90
12/18/05 4:00,9.1,0.48,90
12/18/05 4:10,8.7,0.53,90
12/18/05 4:20,7.9,0.43,90
12/18/05 4:30,8.9,0.75,68
12/18/05 4:40,9.5,0.48,68
12/18/05 4:50,10.1,0.48,68
12/18/05 5:00,10.4,0.53,68
12/18/05 5:10,11.2,0.53,90
12/18/05 5:20,11.2,0.59,68
12/18/05 5:30,11.3,0.59,68
12/18/05 5:40,11,0.48,68
12/18/05 5:50,11.2,0.86,90
12/18/05 6:00,10.6,0.59,90
12/18/05 6:10,11.3,0.64,90
12/18/05 6:20,11.4,0.53,90
12/18/05 6:30,10.2,0.53,90
12/18/05 6:40,10.9,0.59,90
12/18/05 6:50,9.9,0.59,90
12/18/05 7:00,10.2,0.96,90
12/18/05 7:10,11.2,0.8,113
12/18/05 7:20,11.1,0.75,113
12/18/05 7:30,11.1,0.75,113
12/18/05 7:40,11.3,0.8,113
12/18/05 7:50,10.1,0.86,113
12/18/05 8:00,10.5,0.8,113
12/18/05 8:10,9.5,0.75,113
12/18/05 8:20,9.4,0.75,113
12/18/05 8:30,9.2,0.64,90
12/18/05 8:40,7.7,0.96,90
12/18/05 8:50,7.2,0.64,90
12/18/05 9:00,7.8,0.53,90
12/18/05 9:10,8.2,0.59,90
12/18/05 9:20,8.8,0.91,90
12/18/05 9:30,9.3,0.64,113
12/18/05 9:40,9.7,1.02,113
12/18/05 9:50,10.6,0.8,113
12/18/05 10:00,11.2,0.91,113
12/18/05 10:10,11.5,0.96,90
12/18/05 10:20,11.8,1.12,90
12/18/05 10:30,12.6,1.44,113
12/18/05 10:40,11.3,1.18,113
12/18/05 10:50,11.6,1.12,113
12/18/05 11:00,12.7,1.07,90
12/18/05 11:10,12.1,0.86,90
12/18/05 11:20,12.2,0.96,90
12/18/05 11:30,12,0.91,90
12/18/05 11:40,11.6,1.28,90
12/18/05 11:50,13.1,1.07,90
12/18/05 12:00,12.1,1.02,90
12/18/05 12:10,12.3,1.39,90
12/18/05 12:20,12.7,1.18,90
12/18/05 12:30,13.1,1.5,90
12/18/05 12:40,13.5,1.18,113
12/18/05 12:50,13.8,1.39,113
12/18/05 13:00,13.7,1.28,113
12/18/05 13:10,14.1,1.23,90
12/18/05 13:20,13.7,1.18,90
12/18/05 13:30,13.5,1.02,90
12/18/05 13:40,13,0.91,90
12/18/05 13:50,13.8,1.07,90
12/18/05 14:00,13.2,1.34,90
12/18/05 14:10,14.1,1.12,90
12/18/05 14:20,13.8,1.23,113
12/18/05 14:30,13.2,1.34,90
12/18/05 14:40,13.1,1.07,113
12/18/05 14:50,13.8,1.39,113
12/18/05 15:00,12.8,1.28,90
12/18/05 15:10,12.8,1.07,113
12/18/05 15:20,13.7,0.91,90
12/18/05 15:30,13.8,1.18,113
12/18/05 15:40,12.1,1.44,113
12/18/05 15:50,13,1.44,113
12/18/05 16:00,12.2,0.96,113
12/18/05 16:10,11.6,1.02,113
12/18/05 16:20,11.3,0.96,113
12/18/05 16:30,10.1,0.75,90
12/18/05 16:40,11.8,0.75,90
12/18/05 16:50,10.3,0.86,90
12/18/05 17:00,10.3,0.53,90
12/18/05 17:10,10,0.91,90
12/18/05 17:20,9.4,0.59,90
12/18/05 17:30,10.4,0.53,90
12/18/05 17:40,10.9,0.64,90
12/18/05 17:50,11.3,0.64,90
12/18/05 18:00,11.5,0.64,68
12/18/05 18:10,11.2,0.64,68
12/18/05 18:20,10.7,0.75,68
12/18/05 18:30,11.3,0.59,68
12/18/05 18:40,11.3,0.48,68
12/18/05 18:50,11,0.7,90
12/18/05 19:00,9.5,0.53,90
12/18/05 19:10,10.5,0.7,90
12/18/05 19:20,11,0.59,90
12/18/05 19:30,10.8,0.48,90
12/18/05 19:40,11.5,0.48,90
12/18/05 19:50,10.3,0.53,90
12/18/05 20:00,10.2,0.53,90
12/18/05 20:10,10.4,0.7,90
12/18/05 20:20,10.8,0.53,90
12/18/05 20:30,11.1,0.64,90
12/18/05 20:40,11.8,0.53,90
12/18/05 20:50,12.1,0.64,90
12/18/05 21:00,11.7,0.64,90
12/18/05 21:10,10.6,0.53,90
12/18/05 21:20,9.3,0.64,90
12/18/05 21:30,8.5,0.91,90
12/18/05 21:40,7.7,0.48,90
12/18/05 21:50,8.3,0.48,90
12/18/05 22:00,8.1,0.53,90
12/18/05 22:10,8.6,0.53,90
12/18/05 22:20,8,0.48,90
12/18/05 22:30,8.4,0.59,90
12/18/05 22:40,7.7,0.43,90
12/18/05 22:50,7.4,0.43,90
12/18/05 23:00,7.7,0.48,68
12/18/05 23:10,8.4,0.48,68
12/18/05 23:20,9.3,0.43,90
12/18/05 23:30,9.2,0.48,90
12/18/05 23:40,8.3,0.7,90
12/18/05 23:50,8.1,0.43,90
12/19/05 0:00,8,0.53,90
12/19/05 0:10,7.7,0.48,113
12/19/05 0:20,7.6,0.53,113
12/19/05 0:30,7,0.48,113
12/19/05 0:40,6,0.48,113
12/19/05 0:50,5.8,0.48,90
12/19/05 1:00,6.2,0.48,90
12/19/05 1:10,5.3,0.75,90
12/19/05 1:20,4.7,0.43,90
12/19/05 1:30,5.5,0.7,113
12/19/05 1:40,5.5,0.75,113
12/19/05 1:50,3.7,0.59,90
12/19/05 2:00,3.6,0.86,90
12/19/05 2:10,4.4,0.64,113
12/19/05 2:20,6.2,1.02,68
12/19/05 2:30,7.3,0.8,45
12/19/05 2:40,8.2,0.7,45
12/19/05 2:50,7.3,1.02,45
12/19/05 3:00,5.9,0.64,68
12/19/05 3:10,8.1,1.34,45
12/19/05 3:20,7.2,0.7,45
12/19/05 3:30,8.3,0.64,45
12/19/05 3:40,8.3,0.86,23
12/19/05 3:50,8.7,0.8,23
12/19/05 4:00,8.6,0.86,45
12/19/05 4:10,9.1,0.7,45
12/19/05 4:20,8.7,0.53,45
12/19/05 4:30,10,0.7,68
12/19/05 4:40,8.9,0.64,45
12/19/05 4:50,7.9,0.59,45
12/19/05 5:00,8.9,0.59,45
12/19/05 5:10,9.4,0.7,45
12/19/05 5:20,10.2,0.59,45
12/19/05 5:30,10.6,0.59,45
12/19/05 5:40,10.1,0.75,45
12/19/05 5:50,8.5,0.7,45
12/19/05 6:00,7.5,0.64,68
12/19/05 6:10,7.9,0.64,45
12/19/05 6:20,9.1,0.59,45
12/19/05 6:30,8.1,0.86,45
12/19/05 6:40,7.2,0.48,68
12/19/05 6:50,7.9,1.07,23
12/19/05 7:00,8.4,0.96,23
12/19/05 7:10,9.3,0.86,23
12/19/05 7:20,8.9,0.91,23
12/19/05 7:30,11.1,1.12,23
12/19/05 7:40,11.9,1.18,23
12/19/05 7:50,12.2,1.07,23
12/19/05 8:00,11,1.07,23
12/19/05 8:10,11.2,1.02,23
12/19/05 8:20,10.7,1.07,0
12/19/05 8:30,9.9,0.75,0
12/19/05 8:40,10.1,0.75,0
12/19/05 8:50,9.3,0.75,0
12/19/05 9:00,9,0.86,0
12/19/05 9:10,9.8,0.91,0
12/19/05 9:20,11.2,0.86,0
12/19/05 9:30,11.3,1.02,0
12/19/05 9:40,12.8,1.12,0
12/19/05 9:50,12.5,1.07,0
12/19/05 10:00,12.7,1.18,0
12/19/05 10:10,12.4,1.07,0
12/19/05 10:20,12.9,1.12,0
12/19/05 10:30,12.5,1.12,0
12/19/05 10:40,11.2,0.96,0
12/19/05 10:50,11.8,0.96,0
12/19/05 11:00,11.7,1.07,0
12/19/05 11:10,12.5,1.18,0
12/19/05 11:20,12.2,1.07,0
12/19/05 11:30,11.6,0.96,0
12/19/05 11:40,11.1,1.28,0
12/19/05 11:50,10.7,1.34,0
12/19/05 12:00,10.5,1.28,0
12/19/05 12:10,10.1,1.23,0
12/19/05 12:20,10.1,1.5,0
12/19/05 12:30,10.8,1.28,0
12/19/05 12:40,10.1,1.44,23
12/19/05 12:50,9.5,0.96,0
12/19/05 13:00,8.7,1.07,23
12/19/05 13:10,9.7,1.28,23
12/19/05 13:20,9.5,1.55,23
12/19/05 13:30,9.3,1.12,0
12/19/05 13:40,8.9,1.44,0
12/19/05 13:50,11,1.98,23
12/19/05 14:00,10.8,1.71,23
12/19/05 14:10,10.6,1.66,23
12/19/05 14:20,10.4,1.23,23
12/19/05 14:30,9.8,1.39,23
12/19/05 14:40,12.7,1.82,23
12/19/05 14:50,11.3,1.5,23
12/19/05 15:00,10.4,1.44,23
12/19/05 15:10,11.5,1.34,23
12/19/05 15:20,10.9,1.5,45
12/19/05 15:30,10,1.07,45
12/19/05 15:40,11.2,1.55,45
12/19/05 15:50,11,1.23,45
12/19/05 16:00,10.7,1.23,45
12/19/05 16:10,10.6,1.5,23
12/19/05 16:20,8.7,1.07,23
12/19/05 16:30,8.1,1.02,23
12/19/05 16:40,8.1,0.86,23
12/19/05 16:50,8.2,0.96,23
12/19/05 17:00,9.5,1.02,0
12/19/05 17:10,10.8,0.96,0
12/19/05 17:20,11,0.96,0
12/19/05 17:30,10.8,0.75,0
12/19/05 17:40,10.4,0.86,0
12/19/05 17:50,11.2,1.02,0
12/19/05 18:00,11.1,1.12,0
12/19/05 18:10,11.3,1.12,0
12/19/05 18:20,11.5,1.07,0
12/19/05 18:30,13,1.02,0
12/19/05 18:40,13.4,0.96,0
12/19/05 18:50,13.2,1.12,0
12/19/05 19:00,12.3,1.5,23
12/19/05 19:10,12.9,1.28,23
12/19/05 19:20,13.6,1.39,23
12/19/05 19:30,12.3,1.44,23
12/19/05 19:40,12.1,1.28,23
12/19/05 19:50,13.2,1.39,23
12/19/05 20:00,13.2,1.23,23
12/19/05 20:10,13,1.44,23
12/19/05 20:20,12.4,1.34,23
12/19/05 20:30,11.8,1.34,23
12/19/05 20:40,11.7,1.34,23
12/19/05 20:50,11.8,1.28,23
12/19/05 21:00,12.1,1.28,23
12/19/05 21:10,11.8,1.28,23
12/19/05 21:20,11.5,1.28,23
12/19/05 21:30,11.5,1.12,23
12/19/05 21:40,11,1.12,23
12/19/05 21:50,11.7,0.91,23
12/19/05 22:00,12,1.02,23
12/19/05 22:10,11.8,0.75,45
12/19/05 22:20,11.5,0.7,45
12/19/05 22:30,11.6,0.53,45
12/19/05 22:40,11.8,0.64,45
12/19/05 22:50,11.8,0.75,45
12/19/05 23:00,11,0.64,45
12/19/05 23:10,10.4,0.59,45
12/19/05 23:20,10.7,0.53,45
12/19/05 23:30,10.5,0.48,45
12/19/05 23:40,10.9,0.59,68
12/19/05 23:50,11.3,0.53,68
12/20/05 0:00,11,0.53,68
12/20/05 0:10,11,0.43,90
12/20/05 0:20,10.5,0.43,68
12/20/05 0:30,10.1,0.53,68
12/20/05 0:40,9.9,0.48,68
12/20/05 0:50,10.4,0.53,68
12/20/05 1:00,10.3,0.48,68
12/20/05 1:10,10.7,0.48,68
12/20/05 1:20,10.8,0.48,68
12/20/05 1:30,10.2,0.48,68
12/20/05 1:40,11,0.53,68
12/20/05 1:50,10.7,0.53,68
12/20/05 2:00,10.8,0.48,68
12/20/05 2:10,11.4,0.48,45
12/20/05 2:20,11.8,0.53,45
12/20/05 2:30,12.1,0.7,45
12/20/05 2:40,12.1,0.59,68
12/20/05 2:50,11.5,0.59,68
12/20/05 3:00,11.7,0.59,68
12/20/05 3:10,11.6,0.48,68
12/20/05 3:20,10.8,0.64,45
12/20/05 3:30,9.9,0.59,68
12/20/05 3:40,9.8,0.53,68
12/20/05 3:50,10.5,0.59,68
12/20/05 4:00,11.6,0.53,90
12/20/05 4:10,9.6,0.8,90
12/20/05 4:20,8.9,0.48,90
12/20/05 4:30,9.5,0.53,90
12/20/05 4:40,9.2,0.64,90
12/20/05 4:50,8.1,0.75,90
12/20/05 5:00,7.4,0.53,90
12/20/05 5:10,7.9,0.7,90
12/20/05 5:20,7.8,1.07,113
12/20/05 5:30,7,0.86,113
12/20/05 5:40,6.6,0.86,113
12/20/05 5:50,6.5,0.75,113
12/20/05 6:00,7.6,0.75,113
12/20/05 6:10,8.6,0.64,113
12/20/05 6:20,9.2,0.64,113
12/20/05 6:30,8.3,0.53,113
12/20/05 6:40,7.3,0.7,113
12/20/05 6:50,6.4,0.43,113
12/20/05 7:00,7.2,0.86,113
12/20/05 7:10,8.2,0.59,113
12/20/05 7:20,7.8,0.75,113
12/20/05 7:30,9.5,0.64,135
12/20/05 7:40,9.1,0.59,113
12/20/05 7:50,7.9,0.59,113
12/20/05 8:00,8.7,1.07,135
12/20/05 8:10,8.9,0.64,113
12/20/05 8:20,9.5,0.75,135
12/20/05 8:30,9.9,0.86,135
12/20/05 8:40,9.2,0.7,113
12/20/05 8:50,9,0.7,135
12/20/05 9:00,8,0.64,135
12/20/05 9:10,6.7,0.64,135
12/20/05 9:20,5.8,0.53,113
12/20/05 9:30,5.6,0.59,113
12/20/05 9:40,5,0.8,113
12/20/05 9:50,5,0.59,113
12/20/05 10:00,5.4,0.75,113
12/20/05 10:10,5.3,0.75,113
12/20/05 10:20,4.5,0.8,113
12/20/05 10:30,6,0.75,113
12/20/05 10:40,6.5,0.59,113
12/20/05 10:50,6.2,0.53,113
12/20/05 11:00,5.5,0.64,90
12/20/05 11:10,6.1,0.64,90
12/20/05 11:20,7.1,0.53,113
12/20/05 11:30,6.9,0.53,113
12/20/05 11:40,6.9,0.59,113
12/20/05 11:50,7,0.7,113
